session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_131254,223,NONE,READY,0.91534013,"{""IDLE"":0.007161451503634453,""WAITING"":0.01823442243039608,""READY"":0.9153401255607605,""NONE"":0.05926394462585449}",assets/replay/sessions/session_20260710_131254/frames/000223.jpg
session_20260710_131254,224,NONE,READY,0.91687292,"{""IDLE"":0.0069332728162407875,""WAITING"":0.017829950898885727,""READY"":0.9168729186058044,""NONE"":0.05836394429206848}",assets/replay/sessions/session_20260710_131254/frames/000224.jpg
session_20260710_131254,225,NONE,READY,0.91678315,"{""IDLE"":0.0012992114061489701,""WAITING"":0.008794786408543587,""READY"":0.9167831540107727,""NONE"":0.07312275469303131}",assets/replay/sessions/session_20260710_131254/frames/000225.jpg
session_20260710_131254,226,NONE,READY,0.91623700,"{""IDLE"":0.0013223154237493873,""WAITING"":0.008732153102755547,""READY"":0.9162369966506958,""NONE"":0.07370847463607788}",assets/replay/sessions/session_20260710_131254/frames/000226.jpg
session_20260710_131254,227,NONE,READY,0.91648567,"{""IDLE"":0.00129657331854105,""WAITING"":0.008979846723377705,""READY"":0.9164856672286987,""NONE"":0.07323788851499557}",assets/replay/sessions/session_20260710_131254/frames/000227.jpg
session_20260710_131254,228,NONE,READY,0.91392094,"{""IDLE"":0.0013350399676710367,""WAITING"":0.009411444887518883,""READY"":0.9139209389686584,""NONE"":0.07533257454633713}",assets/replay/sessions/session_20260710_131254/frames/000228.jpg
session_20260710_131254,229,NONE,READY,0.91442156,"{""IDLE"":0.001335584674961865,""WAITING"":0.009492532350122929,""READY"":0.914421558380127,""NONE"":0.07475025951862335}",assets/replay/sessions/session_20260710_131254/frames/000229.jpg
session_20260710_131254,230,NONE,READY,0.91698807,"{""IDLE"":0.0013143529649823904,""WAITING"":0.008901053108274937,""READY"":0.9169880747795105,""NONE"":0.07279641926288605}",assets/replay/sessions/session_20260710_131254/frames/000230.jpg
session_20260710_131254,231,NONE,READY,0.91736794,"{""IDLE"":0.0013055129675194621,""WAITING"":0.008885678835213184,""READY"":0.9173679351806641,""NONE"":0.07244088500738144}",assets/replay/sessions/session_20260710_131254/frames/000231.jpg
session_20260710_131254,232,NONE,READY,0.91356242,"{""IDLE"":0.0013497603358700871,""WAITING"":0.009029426611959934,""READY"":0.9135624170303345,""NONE"":0.07605830579996109}",assets/replay/sessions/session_20260710_131254/frames/000232.jpg
session_20260710_131254,233,NONE,READY,0.91566962,"{""IDLE"":0.0013731414219364524,""WAITING"":0.008989434689283371,""READY"":0.9156696200370789,""NONE"":0.0739678293466568}",assets/replay/sessions/session_20260710_131254/frames/000233.jpg
session_20260710_131254,234,NONE,READY,0.91534680,"{""IDLE"":0.0013583478284999728,""WAITING"":0.008804378099739552,""READY"":0.9153468012809753,""NONE"":0.07449045777320862}",assets/replay/sessions/session_20260710_131254/frames/000234.jpg
session_20260710_131254,235,NONE,READY,0.91295373,"{""IDLE"":0.0013674943475052714,""WAITING"":0.00885722879320383,""READY"":0.9129537343978882,""NONE"":0.07682157307863235}",assets/replay/sessions/session_20260710_131254/frames/000235.jpg
session_20260710_131254,236,NONE,READY,0.91121489,"{""IDLE"":0.001359212095849216,""WAITING"":0.009370875544846058,""READY"":0.9112148880958557,""NONE"":0.07805496454238892}",assets/replay/sessions/session_20260710_131254/frames/000236.jpg
session_20260710_131254,237,NONE,READY,0.91024673,"{""IDLE"":0.0013613984920084476,""WAITING"":0.00922818761318922,""READY"":0.910246729850769,""NONE"":0.07916370779275894}",assets/replay/sessions/session_20260710_131254/frames/000237.jpg
session_20260710_131254,238,NONE,READY,0.90950859,"{""IDLE"":0.001358879148028791,""WAITING"":0.009280366823077202,""READY"":0.9095085859298706,""NONE"":0.07985217124223709}",assets/replay/sessions/session_20260710_131254/frames/000238.jpg
session_20260710_131254,239,NONE,READY,0.91025591,"{""IDLE"":0.001329666469246149,""WAITING"":0.00956010539084673,""READY"":0.9102559089660645,""NONE"":0.07885434478521347}",assets/replay/sessions/session_20260710_131254/frames/000239.jpg
session_20260710_131254,240,NONE,READY,0.91274029,"{""IDLE"":0.0013016604352742434,""WAITING"":0.00940726324915886,""READY"":0.9127402901649475,""NONE"":0.07655085623264313}",assets/replay/sessions/session_20260710_131254/frames/000240.jpg
session_20260710_131254,241,NONE,READY,0.91175348,"{""IDLE"":0.0012962298933416605,""WAITING"":0.009906749241054058,""READY"":0.9117534756660461,""NONE"":0.07704353332519531}",assets/replay/sessions/session_20260710_131254/frames/000241.jpg
session_20260710_131254,242,NONE,READY,0.91725951,"{""IDLE"":0.0012184844817966223,""WAITING"":0.008935591205954552,""READY"":0.9172595143318176,""NONE"":0.07258645445108414}",assets/replay/sessions/session_20260710_131254/frames/000242.jpg
session_20260710_131254,243,NONE,READY,0.91038460,"{""IDLE"":0.001271975925192237,""WAITING"":0.009720900095999241,""READY"":0.9103845953941345,""NONE"":0.07862257957458496}",assets/replay/sessions/session_20260710_131254/frames/000243.jpg
session_20260710_131254,244,NONE,READY,0.91478884,"{""IDLE"":0.0012521251337602735,""WAITING"":0.009455341845750809,""READY"":0.9147888422012329,""NONE"":0.07450377196073532}",assets/replay/sessions/session_20260710_131254/frames/000244.jpg
session_20260710_131254,245,NONE,READY,0.91067517,"{""IDLE"":0.0013375229900702834,""WAITING"":0.010030245408415794,""READY"":0.9106751680374146,""NONE"":0.07795702666044235}",assets/replay/sessions/session_20260710_131254/frames/000245.jpg
session_20260710_131254,246,NONE,READY,0.90512371,"{""IDLE"":0.0013599629746749997,""WAITING"":0.009801024571061134,""READY"":0.9051237106323242,""NONE"":0.08371530473232269}",assets/replay/sessions/session_20260710_131254/frames/000246.jpg
session_20260710_131254,247,NONE,READY,0.90514481,"{""IDLE"":0.0013822588371112943,""WAITING"":0.009821459650993347,""READY"":0.9051448106765747,""NONE"":0.08365143835544586}",assets/replay/sessions/session_20260710_131254/frames/000247.jpg
session_20260710_131254,248,NONE,READY,0.90603644,"{""IDLE"":0.001339278882369399,""WAITING"":0.009673913940787315,""READY"":0.9060364365577698,""NONE"":0.08295045793056488}",assets/replay/sessions/session_20260710_131254/frames/000248.jpg
session_20260710_131254,249,NONE,READY,0.90497524,"{""IDLE"":0.0013305610045790672,""WAITING"":0.010137978009879589,""READY"":0.9049752354621887,""NONE"":0.08355619758367538}",assets/replay/sessions/session_20260710_131254/frames/000249.jpg
session_20260710_131254,265,NONE,READY,0.87171632,"{""IDLE"":0.005095355212688446,""WAITING"":0.031353890895843506,""READY"":0.871716320514679,""NONE"":0.09183444827795029}",assets/replay/sessions/session_20260710_131254/frames/000265.jpg
session_20260710_131254,266,NONE,READY,0.96135193,"{""IDLE"":0.0012393159558996558,""WAITING"":0.014425959438085556,""READY"":0.9613519310951233,""NONE"":0.02298271283507347}",assets/replay/sessions/session_20260710_131254/frames/000266.jpg
session_20260710_131254,267,NONE,READY,0.95980364,"{""IDLE"":0.003151295706629753,""WAITING"":0.015835687518119812,""READY"":0.9598036408424377,""NONE"":0.021209334954619408}",assets/replay/sessions/session_20260710_131254/frames/000267.jpg
session_20260710_131254,268,NONE,READY,0.89855438,"{""IDLE"":0.003657012013718486,""WAITING"":0.06914469599723816,""READY"":0.8985543847084045,""NONE"":0.028643878176808357}",assets/replay/sessions/session_20260710_131254/frames/000268.jpg
session_20260710_131254,269,NONE,READY,0.71570545,"{""IDLE"":0.003178477520123124,""WAITING"":0.2614873945713043,""READY"":0.7157054543495178,""NONE"":0.019628673791885376}",assets/replay/sessions/session_20260710_131254/frames/000269.jpg
session_20260710_131254,270,NONE,READY,0.77077311,"{""IDLE"":0.0035091799218207598,""WAITING"":0.21472837030887604,""READY"":0.7707731127738953,""NONE"":0.010989362373948097}",assets/replay/sessions/session_20260710_131254/frames/000270.jpg
session_20260710_131254,271,NONE,READY,0.87406492,"{""IDLE"":0.001665272400714457,""WAITING"":0.12036661058664322,""READY"":0.8740649223327637,""NONE"":0.0039032185450196266}",assets/replay/sessions/session_20260710_131254/frames/000271.jpg
session_20260710_131254,272,NONE,READY,0.98413658,"{""IDLE"":0.0031008811201900244,""WAITING"":0.00902886874973774,""READY"":0.9841365814208984,""NONE"":0.0037336833775043488}",assets/replay/sessions/session_20260710_131254/frames/000272.jpg
session_20260710_131254,273,NONE,READY,0.98414385,"{""IDLE"":0.0055951690301299095,""WAITING"":0.007445960305631161,""READY"":0.984143853187561,""NONE"":0.00281510129570961}",assets/replay/sessions/session_20260710_131254/frames/000273.jpg
session_20260710_131254,274,IDLE,READY,0.96686870,"{""IDLE"":0.012928955256938934,""WAITING"":0.013780249282717705,""READY"":0.9668686985969543,""NONE"":0.006422094069421291}",assets/replay/sessions/session_20260710_131254/frames/000274.jpg
session_20260710_131254,275,IDLE,READY,0.94554353,"{""IDLE"":0.028833582997322083,""WAITING"":0.01854388788342476,""READY"":0.9455435276031494,""NONE"":0.007078950759023428}",assets/replay/sessions/session_20260710_131254/frames/000275.jpg
session_20260710_131254,276,IDLE,READY,0.94868356,"{""IDLE"":0.027469491586089134,""WAITING"":0.016857128590345383,""READY"":0.9486835598945618,""NONE"":0.006989891640841961}",assets/replay/sessions/session_20260710_131254/frames/000276.jpg
session_20260710_131254,277,IDLE,READY,0.95111805,"{""IDLE"":0.026869840919971466,""WAITING"":0.015271315351128578,""READY"":0.9511180520057678,""NONE"":0.00674083549529314}",assets/replay/sessions/session_20260710_131254/frames/000277.jpg
session_20260710_131254,278,IDLE,READY,0.94916457,"{""IDLE"":0.02764798514544964,""WAITING"":0.016379108652472496,""READY"":0.9491645693778992,""NONE"":0.0068083894439041615}",assets/replay/sessions/session_20260710_131254/frames/000278.jpg
session_20260710_131254,279,IDLE,READY,0.94828814,"{""IDLE"":0.02863360196352005,""WAITING"":0.01635696366429329,""READY"":0.9482881426811218,""NONE"":0.006721273064613342}",assets/replay/sessions/session_20260710_131254/frames/000279.jpg
session_20260710_131254,280,IDLE,READY,0.94797605,"{""IDLE"":0.02789742685854435,""WAITING"":0.017252955585718155,""READY"":0.9479760527610779,""NONE"":0.0068735722452402115}",assets/replay/sessions/session_20260710_131254/frames/000280.jpg
session_20260710_131254,281,IDLE,READY,0.94841194,"{""IDLE"":0.02778569422662258,""WAITING"":0.016956519335508347,""READY"":0.9484119415283203,""NONE"":0.006845900323241949}",assets/replay/sessions/session_20260710_131254/frames/000281.jpg
session_20260710_131254,282,IDLE,READY,0.95063150,"{""IDLE"":0.02654528059065342,""WAITING"":0.016265084967017174,""READY"":0.9506314992904663,""NONE"":0.006558171473443508}",assets/replay/sessions/session_20260710_131254/frames/000282.jpg
session_20260710_131254,283,IDLE,READY,0.95313883,"{""IDLE"":0.025227632373571396,""WAITING"":0.01515141036361456,""READY"":0.9531388282775879,""NONE"":0.00648220581933856}",assets/replay/sessions/session_20260710_131254/frames/000283.jpg
session_20260710_131254,284,IDLE,READY,0.95033813,"{""IDLE"":0.02663315460085869,""WAITING"":0.01633845455944538,""READY"":0.9503381252288818,""NONE"":0.006690309848636389}",assets/replay/sessions/session_20260710_131254/frames/000284.jpg
session_20260710_131254,285,IDLE,READY,0.95248687,"{""IDLE"":0.025038763880729675,""WAITING"":0.015770670026540756,""READY"":0.9524868726730347,""NONE"":0.006703726481646299}",assets/replay/sessions/session_20260710_131254/frames/000285.jpg
session_20260710_131254,286,IDLE,READY,0.95232791,"{""IDLE"":0.025844218209385872,""WAITING"":0.014874625951051712,""READY"":0.9523279070854187,""NONE"":0.006953224074095488}",assets/replay/sessions/session_20260710_131254/frames/000286.jpg
session_20260710_131254,287,IDLE,READY,0.95020020,"{""IDLE"":0.02717513218522072,""WAITING"":0.01594962552189827,""READY"":0.9502002000808716,""NONE"":0.006675000302493572}",assets/replay/sessions/session_20260710_131254/frames/000287.jpg
session_20260710_131254,288,IDLE,READY,0.94830334,"{""IDLE"":0.02821751870214939,""WAITING"":0.016581526026129723,""READY"":0.9483033418655396,""NONE"":0.006897605489939451}",assets/replay/sessions/session_20260710_131254/frames/000288.jpg
session_20260710_131254,289,IDLE,READY,0.94871414,"{""IDLE"":0.028356466442346573,""WAITING"":0.01600392535328865,""READY"":0.9487141370773315,""NONE"":0.006925471592694521}",assets/replay/sessions/session_20260710_131254/frames/000289.jpg
session_20260710_131254,290,IDLE,READY,0.94903839,"{""IDLE"":0.02780800312757492,""WAITING"":0.01650192029774189,""READY"":0.9490383863449097,""NONE"":0.006651767995208502}",assets/replay/sessions/session_20260710_131254/frames/000290.jpg
session_20260710_131254,291,IDLE,READY,0.94866037,"{""IDLE"":0.027718359604477882,""WAITING"":0.01669660396873951,""READY"":0.9486603736877441,""NONE"":0.006924626883119345}",assets/replay/sessions/session_20260710_131254/frames/000291.jpg
session_20260710_131254,292,IDLE,READY,0.94831002,"{""IDLE"":0.02779499627649784,""WAITING"":0.016910627484321594,""READY"":0.9483100175857544,""NONE"":0.006984414998441935}",assets/replay/sessions/session_20260710_131254/frames/000292.jpg
session_20260710_131254,293,IDLE,READY,0.94855452,"{""IDLE"":0.02817680314183235,""WAITING"":0.016276855021715164,""READY"":0.948554515838623,""NONE"":0.006991820875555277}",assets/replay/sessions/session_20260710_131254/frames/000293.jpg
session_20260710_131254,294,IDLE,READY,0.94641936,"{""IDLE"":0.02923186868429184,""WAITING"":0.01717209815979004,""READY"":0.946419358253479,""NONE"":0.007176636252552271}",assets/replay/sessions/session_20260710_131254/frames/000294.jpg
session_20260710_131254,295,IDLE,READY,0.94868308,"{""IDLE"":0.027703747153282166,""WAITING"":0.01668591797351837,""READY"":0.9486830830574036,""NONE"":0.006927163805812597}",assets/replay/sessions/session_20260710_131254/frames/000295.jpg
session_20260710_131254,296,IDLE,READY,0.94641572,"{""IDLE"":0.028560396283864975,""WAITING"":0.01777123101055622,""READY"":0.9464157223701477,""NONE"":0.007252635899931192}",assets/replay/sessions/session_20260710_131254/frames/000296.jpg
session_20260710_131254,297,IDLE,READY,0.94637817,"{""IDLE"":0.028946958482265472,""WAITING"":0.01730557344853878,""READY"":0.9463781714439392,""NONE"":0.007369366940110922}",assets/replay/sessions/session_20260710_131254/frames/000297.jpg
session_20260710_131254,298,IDLE,READY,0.94723266,"{""IDLE"":0.0278952494263649,""WAITING"":0.01764850877225399,""READY"":0.9472326636314392,""NONE"":0.007223594468086958}",assets/replay/sessions/session_20260710_131254/frames/000298.jpg
session_20260710_131254,299,IDLE,READY,0.94742936,"{""IDLE"":0.02875598520040512,""WAITING"":0.016633905470371246,""READY"":0.947429358959198,""NONE"":0.007180784363299608}",assets/replay/sessions/session_20260710_131254/frames/000299.jpg
session_20260710_131254,300,IDLE,READY,0.94660980,"{""IDLE"":0.02855394221842289,""WAITING"":0.017589502036571503,""READY"":0.9466097950935364,""NONE"":0.007246738765388727}",assets/replay/sessions/session_20260710_131254/frames/000300.jpg
session_20260710_131254,301,IDLE,READY,0.94629449,"{""IDLE"":0.028306560590863228,""WAITING"":0.018234405666589737,""READY"":0.9462944865226746,""NONE"":0.007164577022194862}",assets/replay/sessions/session_20260710_131254/frames/000301.jpg
session_20260710_131254,302,IDLE,READY,0.94703865,"{""IDLE"":0.02779739536345005,""WAITING"":0.018132152035832405,""READY"":0.9470386505126953,""NONE"":0.0070318253710865974}",assets/replay/sessions/session_20260710_131254/frames/000302.jpg
session_20260710_131254,303,IDLE,READY,0.94755971,"{""IDLE"":0.027297604829072952,""WAITING"":0.018257958814501762,""READY"":0.9475597143173218,""NONE"":0.006884655449539423}",assets/replay/sessions/session_20260710_131254/frames/000303.jpg
session_20260710_131254,304,IDLE,READY,0.94630462,"{""IDLE"":0.028039373457431793,""WAITING"":0.018534865230321884,""READY"":0.9463046193122864,""NONE"":0.007121173199266195}",assets/replay/sessions/session_20260710_131254/frames/000304.jpg
session_20260710_131254,305,IDLE,READY,0.94671863,"{""IDLE"":0.02804955467581749,""WAITING"":0.01833997294306755,""READY"":0.9467186331748962,""NONE"":0.006891794968396425}",assets/replay/sessions/session_20260710_131254/frames/000305.jpg
session_20260710_131254,306,IDLE,READY,0.94629961,"{""IDLE"":0.028742467984557152,""WAITING"":0.01798037625849247,""READY"":0.9462996125221252,""NONE"":0.006977568380534649}",assets/replay/sessions/session_20260710_131254/frames/000306.jpg
session_20260710_131254,307,IDLE,READY,0.94502288,"{""IDLE"":0.02972118742763996,""WAITING"":0.018128041177988052,""READY"":0.9450228810310364,""NONE"":0.007127959281206131}",assets/replay/sessions/session_20260710_131254/frames/000307.jpg
session_20260710_131254,308,IDLE,READY,0.94622338,"{""IDLE"":0.029446616768836975,""WAITING"":0.017330769449472427,""READY"":0.9462233781814575,""NONE"":0.006999278906732798}",assets/replay/sessions/session_20260710_131254/frames/000308.jpg
session_20260710_131254,309,IDLE,READY,0.94654179,"{""IDLE"":0.028723224997520447,""WAITING"":0.017811378464102745,""READY"":0.9465417861938477,""NONE"":0.00692369369789958}",assets/replay/sessions/session_20260710_131254/frames/000309.jpg
session_20260710_131254,310,IDLE,READY,0.94534820,"{""IDLE"":0.0292883962392807,""WAITING"":0.01851407065987587,""READY"":0.9453482031822205,""NONE"":0.006849389057606459}",assets/replay/sessions/session_20260710_131254/frames/000310.jpg
session_20260710_131254,311,IDLE,READY,0.94491833,"{""IDLE"":0.029620759189128876,""WAITING"":0.01836637407541275,""READY"":0.9449183344841003,""NONE"":0.007094470784068108}",assets/replay/sessions/session_20260710_131254/frames/000311.jpg
session_20260710_131254,312,IDLE,READY,0.94728100,"{""IDLE"":0.02861844375729561,""WAITING"":0.017309730872511864,""READY"":0.947281002998352,""NONE"":0.0067907944321632385}",assets/replay/sessions/session_20260710_131254/frames/000312.jpg
session_20260710_131254,313,IDLE,READY,0.94595861,"{""IDLE"":0.02866133116185665,""WAITING"":0.01855643466114998,""READY"":0.9459586143493652,""NONE"":0.006823504343628883}",assets/replay/sessions/session_20260710_131254/frames/000313.jpg
session_20260710_131254,314,IDLE,READY,0.94530851,"{""IDLE"":0.028902186080813408,""WAITING"":0.01886882074177265,""READY"":0.9453085064888,""NONE"":0.006920504383742809}",assets/replay/sessions/session_20260710_131254/frames/000314.jpg
session_20260710_131254,315,IDLE,READY,0.94664174,"{""IDLE"":0.02839369885623455,""WAITING"":0.01825805939733982,""READY"":0.946641743183136,""NONE"":0.006706468295305967}",assets/replay/sessions/session_20260710_131254/frames/000315.jpg
session_20260710_131254,316,IDLE,READY,0.94642597,"{""IDLE"":0.02750718593597412,""WAITING"":0.01921997219324112,""READY"":0.9464259743690491,""NONE"":0.00684687914326787}",assets/replay/sessions/session_20260710_131254/frames/000316.jpg
session_20260710_131254,317,IDLE,READY,0.94545501,"{""IDLE"":0.028152739629149437,""WAITING"":0.019368428736925125,""READY"":0.945455014705658,""NONE"":0.007023860700428486}",assets/replay/sessions/session_20260710_131254/frames/000317.jpg
session_20260710_131254,318,IDLE,READY,0.95132470,"{""IDLE"":0.025945482775568962,""WAITING"":0.016124838963150978,""READY"":0.9513247013092041,""NONE"":0.006605003494769335}",assets/replay/sessions/session_20260710_131254/frames/000318.jpg
session_20260710_131254,319,IDLE,READY,0.94868386,"{""IDLE"":0.027310319244861603,""WAITING"":0.017218612134456635,""READY"":0.9486838579177856,""NONE"":0.006787186022847891}",assets/replay/sessions/session_20260710_131254/frames/000319.jpg
session_20260710_131254,320,IDLE,READY,0.94897425,"{""IDLE"":0.02718535251915455,""WAITING"":0.017152978107333183,""READY"":0.9489742517471313,""NONE"":0.006687394808977842}",assets/replay/sessions/session_20260710_131254/frames/000320.jpg
session_20260710_131254,321,IDLE,READY,0.94761550,"{""IDLE"":0.02759440802037716,""WAITING"":0.018000632524490356,""READY"":0.9476155042648315,""NONE"":0.006789468228816986}",assets/replay/sessions/session_20260710_131254/frames/000321.jpg
session_20260710_131254,322,IDLE,READY,0.94710332,"{""IDLE"":0.027567533776164055,""WAITING"":0.01874789595603943,""READY"":0.9471033215522766,""NONE"":0.006581241264939308}",assets/replay/sessions/session_20260710_131254/frames/000322.jpg
session_20260710_131254,323,IDLE,READY,0.94728720,"{""IDLE"":0.027617013081908226,""WAITING"":0.018623268231749535,""READY"":0.9472872018814087,""NONE"":0.006472498644143343}",assets/replay/sessions/session_20260710_131254/frames/000323.jpg
session_20260710_131254,324,IDLE,READY,0.94827163,"{""IDLE"":0.026705974712967873,""WAITING"":0.018524348735809326,""READY"":0.948271632194519,""NONE"":0.006498042494058609}",assets/replay/sessions/session_20260710_131254/frames/000324.jpg
session_20260710_131254,325,IDLE,READY,0.94903332,"{""IDLE"":0.027112236246466637,""WAITING"":0.017399633303284645,""READY"":0.9490333199501038,""NONE"":0.006454807706177235}",assets/replay/sessions/session_20260710_131254/frames/000325.jpg
session_20260710_131254,326,IDLE,READY,0.94990981,"{""IDLE"":0.026380104944109917,""WAITING"":0.017374370247125626,""READY"":0.9499098062515259,""NONE"":0.006335631478577852}",assets/replay/sessions/session_20260710_131254/frames/000326.jpg
session_20260710_131254,327,IDLE,READY,0.94983494,"{""IDLE"":0.02694549411535263,""WAITING"":0.016812173649668694,""READY"":0.949834942817688,""NONE"":0.006407397333532572}",assets/replay/sessions/session_20260710_131254/frames/000327.jpg
session_20260710_131254,328,IDLE,READY,0.95042187,"{""IDLE"":0.026565756648778915,""WAITING"":0.016449229791760445,""READY"":0.9504218697547913,""NONE"":0.006563112605363131}",assets/replay/sessions/session_20260710_131254/frames/000328.jpg
session_20260710_131254,329,IDLE,READY,0.94951391,"{""IDLE"":0.027325339615345,""WAITING"":0.016477638855576515,""READY"":0.9495139122009277,""NONE"":0.00668317498639226}",assets/replay/sessions/session_20260710_131254/frames/000329.jpg
session_20260710_131254,330,WAITING,UNKNOWN,0.51577866,"{""IDLE"":0.0017587537877261639,""WAITING"":0.44273191690444946,""READY"":0.515778660774231,""NONE"":0.03973064944148064}",assets/replay/sessions/session_20260710_131254/frames/000330.jpg
session_20260710_131254,331,WAITING,READY,0.57408679,"{""IDLE"":0.0019856516737490892,""WAITING"":0.3806855380535126,""READY"":0.5740867853164673,""NONE"":0.04324201121926308}",assets/replay/sessions/session_20260710_131254/frames/000331.jpg
session_20260710_131254,332,WAITING,READY,0.62983280,"{""IDLE"":0.003910017665475607,""WAITING"":0.3293554186820984,""READY"":0.6298328042030334,""NONE"":0.03690183907747269}",assets/replay/sessions/session_20260710_131254/frames/000332.jpg
session_20260710_131254,527,NONE,READY,0.91436970,"{""IDLE"":0.009004160761833191,""WAITING"":0.0209723599255085,""READY"":0.9143697023391724,""NONE"":0.05565381050109863}",assets/replay/sessions/session_20260710_131254/frames/000527.jpg
session_20260710_131254,528,NONE,READY,0.92432255,"{""IDLE"":0.002222255105152726,""WAITING"":0.01430896669626236,""READY"":0.9243225455284119,""NONE"":0.059146199375391006}",assets/replay/sessions/session_20260710_131254/frames/000528.jpg
session_20260710_131254,529,NONE,READY,0.91005969,"{""IDLE"":0.0026738587766885757,""WAITING"":0.03141912445425987,""READY"":0.9100596904754639,""NONE"":0.05584731325507164}",assets/replay/sessions/session_20260710_131254/frames/000529.jpg
session_20260710_131254,530,NONE,READY,0.78400040,"{""IDLE"":0.004388115368783474,""WAITING"":0.098505400121212,""READY"":0.7840003967285156,""NONE"":0.11310611665248871}",assets/replay/sessions/session_20260710_131254/frames/000530.jpg
session_20260710_131254,531,NONE,READY,0.89381933,"{""IDLE"":0.004224757663905621,""WAITING"":0.059637825936079025,""READY"":0.8938193321228027,""NONE"":0.04231816530227661}",assets/replay/sessions/session_20260710_131254/frames/000531.jpg
session_20260710_131254,532,NONE,READY,0.75141340,"{""IDLE"":0.004279571119695902,""WAITING"":0.2121540755033493,""READY"":0.7514134049415588,""NONE"":0.032152969390153885}",assets/replay/sessions/session_20260710_131254/frames/000532.jpg
session_20260710_131254,533,NONE,READY,0.86998808,"{""IDLE"":0.0023678638972342014,""WAITING"":0.08663395047187805,""READY"":0.8699880838394165,""NONE"":0.0410100556910038}",assets/replay/sessions/session_20260710_131254/frames/000533.jpg
session_20260710_131254,534,NONE,READY,0.94169396,"{""IDLE"":0.0025568176060914993,""WAITING"":0.017821216955780983,""READY"":0.9416939616203308,""NONE"":0.0379280149936676}",assets/replay/sessions/session_20260710_131254/frames/000534.jpg
session_20260710_131254,535,NONE,READY,0.94491357,"{""IDLE"":0.004479724448174238,""WAITING"":0.011937174014747143,""READY"":0.9449135661125183,""NONE"":0.03866961970925331}",assets/replay/sessions/session_20260710_131254/frames/000535.jpg
session_20260710_131254,536,NONE,READY,0.91856629,"{""IDLE"":0.00582920340821147,""WAITING"":0.016935251653194427,""READY"":0.9185662865638733,""NONE"":0.05866936221718788}",assets/replay/sessions/session_20260710_131254/frames/000536.jpg
session_20260710_131254,537,NONE,READY,0.91485596,"{""IDLE"":0.006895066704601049,""WAITING"":0.019252007827162743,""READY"":0.91485595703125,""NONE"":0.058996979147195816}",assets/replay/sessions/session_20260710_131254/frames/000537.jpg
session_20260710_131254,538,NONE,READY,0.91582870,"{""IDLE"":0.007166233379393816,""WAITING"":0.018887454643845558,""READY"":0.9158287048339844,""NONE"":0.05811765044927597}",assets/replay/sessions/session_20260710_131254/frames/000538.jpg
session_20260710_131254,539,NONE,READY,0.91441047,"{""IDLE"":0.007184576243162155,""WAITING"":0.020046809688210487,""READY"":0.9144104719161987,""NONE"":0.058358170092105865}",assets/replay/sessions/session_20260710_131254/frames/000539.jpg
session_20260710_131254,540,NONE,READY,0.91554040,"{""IDLE"":0.007010331843048334,""WAITING"":0.020166009664535522,""READY"":0.9155403971672058,""NONE"":0.05728321895003319}",assets/replay/sessions/session_20260710_131254/frames/000540.jpg
session_20260710_131254,541,NONE,READY,0.91684437,"{""IDLE"":0.006741692312061787,""WAITING"":0.01964670419692993,""READY"":0.916844367980957,""NONE"":0.05676726624369621}",assets/replay/sessions/session_20260710_131254/frames/000541.jpg
session_20260710_131254,542,NONE,READY,0.91312450,"{""IDLE"":0.006944094318896532,""WAITING"":0.0208524689078331,""READY"":0.9131245017051697,""NONE"":0.059078965336084366}",assets/replay/sessions/session_20260710_131254/frames/000542.jpg
session_20260710_131254,543,NONE,READY,0.91657943,"{""IDLE"":0.0068647051230072975,""WAITING"":0.02028927393257618,""READY"":0.9165794253349304,""NONE"":0.05626663938164711}",assets/replay/sessions/session_20260710_131254/frames/000543.jpg
session_20260710_131254,544,NONE,READY,0.91565347,"{""IDLE"":0.00678849034011364,""WAITING"":0.020424960181117058,""READY"":0.9156534671783447,""NONE"":0.057133059948682785}",assets/replay/sessions/session_20260710_131254/frames/000544.jpg
session_20260710_131254,545,NONE,READY,0.91728288,"{""IDLE"":0.006706969812512398,""WAITING"":0.01993357390165329,""READY"":0.9172828793525696,""NONE"":0.05607665330171585}",assets/replay/sessions/session_20260710_131254/frames/000545.jpg
session_20260710_131254,546,NONE,READY,0.91425264,"{""IDLE"":0.006836489774286747,""WAITING"":0.021196793764829636,""READY"":0.9142526388168335,""NONE"":0.057714082300662994}",assets/replay/sessions/session_20260710_131254/frames/000546.jpg
session_20260710_131254,547,NONE,READY,0.91546786,"{""IDLE"":0.006840519141405821,""WAITING"":0.02099210023880005,""READY"":0.9154678583145142,""NONE"":0.05669940635561943}",assets/replay/sessions/session_20260710_131254/frames/000547.jpg
session_20260710_131254,548,NONE,READY,0.91458088,"{""IDLE"":0.006856903899461031,""WAITING"":0.02039029821753502,""READY"":0.9145808815956116,""NONE"":0.05817195400595665}",assets/replay/sessions/session_20260710_131254/frames/000548.jpg
session_20260710_131254,549,NONE,READY,0.91504019,"{""IDLE"":0.00676695303991437,""WAITING"":0.02071479894220829,""READY"":0.9150401949882507,""NONE"":0.057478081434965134}",assets/replay/sessions/session_20260710_131254/frames/000549.jpg
